text	label	hashtags	mentions	text_length	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
Me parece estupendo.	0	[]	[]	3	0-10	0	0	0.0	0
La aprobación de la estrategia economía circular que sienta las bases para impulsar un nuevo modelo producción consumo va a crear muchísimo empleo.	0	[]	[]	26	21-30	0	0	0.0	1
And you look at what's going on with divorce, look at what's going on with alcoholism and drugs.	0			98	91-100	0	0	0.0	0
We're going to choose to move forward because we have enormous opportunities, enormous opportunities to make things better.	0			125	100+	0	0	0.0	0
So, I already prepaid it.	1			27	21-30	1	0	0.0	0
Chris, let me just say something, that it was the tax laws.	0			61	61-70	0	0	0.0	0
We take care of our vets.	0			25	21-30	0	0	0.0	0
"Minder rech en voor ongevaccineerden zij zijn een gevaar voor de volksgezondheid""..geen bioscoopbezoek of naar evenemen en of zelfs werk? #coronapaspoor @<USER>.cozHzNNsczhG"	0	coronapaspoor	vvd d66	173	100+	0	1	0.0	0
Tres preguntas rápidas Vicepresidente Ingreso mínimo vital es un éxito?	0	[]	[]	10	0-10	0	0	0.0	4
Idee je - s ar je volgende MS Teams vergadering (large gallery view) eens hiermee! #corona ijden #crea ief.coJuHNhhUCrZ	0	corona crea		119	100+	0	2	0.0	3
lo mío.	0	[]	[]	3	0-10	0	0	0.0	4
الصحة العالمية حول جدري القردة: -إعلان حالة طوارئ صحية عالمية -رفع أقصى درجات التأهب -17 ألف إصابة عالميًا -التطعيم لايوفر الحماية -الدول الأوروبية الأكثر خطورة	1			160	100+	1	0	0.0	0
شركة موديرنا تعتزم إلقاء 30 مليون جرعة من لقاح #كورونا في النفايات لأنه لا أحد يريدها، حسب الرئيس التنفيذي للشركة #العربية_صحة	1	كورونا العربية_صحة		126	100+	1	2	0.0	2
Amerikaanse opviroloog Fauci keer zijn kar: coronavirus zou och ui labo Wuhan kunnen komen.cozO7GDODgWS	1			103	100+	1	0	0.0	0
You'll see, but I think we're gonna win the House.	0			52	51-60	0	0	0.0	0
And plenty of companies that are already here, they'll leave for other places.	1			80	71-80	1	0	0.0	0
El Partido Popular SIGUE CALLANDO.	0	[]	[]	6	0-10	0	0	0.0	1
Hou kachels van par iculieren dragen volgens he RIVM nie bijna 10 maar 23 procen bij aan de fijns ofui s oo in ons land. He ins i uu bereken namelijk sinds di jaar nie alleen de direc e roe ui s oo maar ook he zogehe en condenseerbare fijns of..coUPhqHN574X	1			257	100+	1	0	0.0	0
En una democrcia lextrema dreta no seria mai acusació particular. Tampoc es condemnaria a ningú per fer lexercici democrtic de legitimar-los. A Espanya sí. Fins i tot sentenciant penes diferents pel mateix suposat delicte. Tot el suport @<USER>	0	[]	['@antoniobanos_']	40	31-40	0	0	0.0	0
@<USER> Ik ken meerdere mensen die een melding kregen op beginscherm van CoronaMelder maar dan naar de app gingen en nie s meer zagen. Hoe kan da ?	1		Ron_Roozendaal	147	100+	1	0	0.0	0
We have a moral obligation to deal with it.	0			43	41-50	0	0	0.0	0
@<USER> Wassing ja lekker al da labellen van mensen, reclame, es en, adver en ie, laa je nie kenne gekkie... en da lever dan meer oplages op van Ad?	0		JornLuka Brigi	148	100+	0	0	0.0	0
@<USER> He is misschien moeilijk voor e s ellen, maar de club van World Economic Forum Bilderberg heef de corona-hoax bedach om e komen #BuildBackBe er en #TheGrea Rese. Alle boven ons ges elden hebben he er nu over..coDbGGlbr4Zq	1	BuildBackBe TheGrea	MarnixRijpma	229	100+	1	2	0.0	0
اكثر شي ندمت عليه في حياتي هو قرار #التطعيم خمول مستمر تساقط شعر مناعة شبه معدومة احد مثلي ولا آنا موسوس.	1	التطعيم		105	100+	1	1	0.0	0
@<USER> aevius @<USER> He zal je verbazen nee ik geloof nie in q anon en nee ook nie in deep s a e e c. Ik geloof in mezelf en mijn eigen immuunsys eem, zoek maar eens op vi amine D slikken help ook al heel veel om corona proberen e verkomen, maar ja da word ook nie naar bui en gebrach.	1		Berkie_B Zy Doenormaal6	287	100+	1	0	0.0	0
El Gobierno vuelve a presentar en tiempo y forma los #PGE2023. Unas cuentas que afianzan nuestra democracia aportan soluciones las necesidades dificultades del día de ciudadanas españolas. Atendemos lo urgente para seguir avanzando importante.	0	['#PGE2023.']	[]	46	41-50	0	1	0.0	1
Como eliminar pagas vitalicias creadas para ex presidentes dietas innecesarias etc etc..	1	[]	[]	13	11-20	1	0	0.0	4
Afgeslank e za erdagmark Spakenburg. De mark in Spakenburg was za erdag flink afgeslank , door de aangescherp e coronamaa regelen was non-food nie welkom. Hoewel och nog veel mensen hun mark ui je maak en, zag he er amelijk ries ui !.coIvCUc4DAVF.cosG2Q7B3xeQ	0			259	100+	0	0	0.0	0
Pero nosotros en nuestro cuadro macro hemos incluido un número de elementos que son evidentemente riesgos se pueden producir entre los cuales el primero es desarrollo la pandemia.	0	[]	[]	31	31-40	0	0	0.0	1
"@<USER> wee s @<USER> her_de_Lange @<USER> ra @<USER> ik blijf he s eeds Herhalen. - De EU is Geen Verenigde S a en van EUlanden en ook Geen Supra Na ionale Regering van EUlanden. -Maar In ensievere Vrijwillige Samenwerking op diverse erreinen, is n mus voor de Toekoms ""me Regelma ige HervormingenReorganisa ies van Binnenui !"	0		Nieuwsuur TimmermansEU 2eKamer Es MinPres WBHoeks Corona_NL	327	100+	0	0	0.0	0
"Lees ""Vrouw van 108 jaar gevaccineerd in I ali ""op Nieuwsblik -.cosHJoBB3cUX - Een I aliaanse vrouw van 108 jaar heef een coronavaccin oegediend gekregen, erwijl ze al een besme ing me he gevreesde virus..."	1			206	100+	1	0	0.0	0
Pues mañana empieza a 2021 en febrero esas elecciones catalanas.	0	[]	[]	10	0-10	0	0	0.0	3
