text	label	hashtags	mentions	text_length	text_length_category	hashtags_frequency	hashtags_sentiment	hashtags_topics
Los PGE del Gobierno de Sánchez vuelven a castigar #Andalucía y #Granada	0	['#Andalucía', '#Granada']	[]	14	11-20	2	0.0	3
Después de un fin semana muy intenso y lleno ilusión hoy volvemos a la carga. Seguimos escuchando propuestas para el texto ley FP. Hoy en Congreso USO. Gracias	0	[]	[]	35	31-40	0	0.0	4
Los de Ciudadanos ya empiezan a ser conscientes su desaparición cuesta trabajo distinguir sus intervenciones las los socialcomunistas.	0	[]	[]	22	21-30	0	0.0	1
"Ya era hora que alguien recordara esto escribe @<USER> en sobre la relación entre ""el saqueo permanente de América Latina e individuos alt-right iberico-hispana católico-evangélica como los Bolsonaro Uribe Aznar o Ayuso"""	0	[]	['@andyvanguardia', '@ctxt_es']	37	31-40	0	0.0	4
We've got to have no more trickle down.	0			39	31-40	0	0.0	0
And we paid down the debt of our nation for two years in a row, and we created 23 million new jobs at the same time.	1			118	100+	0	0.0	0
#Perú #LuisPásara d la @<USER> tiene mala memoria cuando calumnia a #VOX. Olvida q él sirvió fue aulico dictadura militar Velasco los de VOX ni habíamos nacido. Sus complejos con libertad y democracia no son nuestros sus mentiras las conocemos bien.	0	['#Perú', '#LuisPásara', '#VOX.']	['@usal']	50	41-50	3	0.0	0
Destinamos la mitad del presupuesto a lucha contra violencia machista. Mejorar prevención atención y reparación de todas las mujeres víctimas género. Cumplimos con el Pacto Estado aumentamos su financiación un 19%.	1	[]	[]	41	41-50	0	0.0	0
Algunas de nuestras enmiendas a los #PGE2022: Gratuidad del 1 ciclo educación infantil (0-3 años). #LaAlternativaEsPP	0	['#PGE2022:', '#LaAlternativaEsPP']	[]	19	11-20	2	0.0	3
Siempre he apoyado a nuestros trabajadores de prisiones y lo voy seguir haciendo.Por eso hoy querido estar presente en la #Manifestación Madrid. Hartos desprecios humillaciones por parte @<USER> #MarlaskaDimision #TAMPM	0	['#Manifestación', '#MarlaskaDimision', '#TAMPM']	['@interiorgob', '@IIPPGob', '@tu_abandono']	41	41-50	3	0.0	0
The federal government spends seven percent of the total on education, and the rest of the state governments and local governments and the thousand points of lightened I'm talking about private schools and private church schools and things of this nature--are putting up 93 percent.	1			284	100+	0	0.0	0
El apaño político entre PSOE PP y Podemos a cuenta de los órganos constitucionales del Estado es una soberana vergüenza. Esto Bal @<USER>	0	[]	[]	26	21-30	0	0.0	1
هددت رئيسة مجلس النواب الأمريكي نانسي بيلوسي ببدء إجراءات عزل الرئيس المنتهية ولايته دونالد ترامب، داعية إلى تفعيل المادة 25 من الدستور الخاصة بتنحية الرئيس.	1			157	100+	0	0.0	0
Hoy es un día histórico para nuestra democracia. He tenido el honor de abrir primer Consejo Estatal Participación la Infancia y Adolescencia. Un espacio donde los o as más jóvenes podrán participar las políticas públicas que les afectan.	0	[]	[]	43	41-50	0	0.0	4
الكويت: مطالب بتقديم لقاح فيروس كورونا بشكل إجباري لمواجهة تفشي الفيروس.	0			72	71-80	0	0.0	0
Los PresosPuestos avanzan imparables.	0	[]	[]	5	0-10	0	0.0	3
La crisis climática es una oportunidad para construir modelos de sociedad más humanos amables y saludables. Las consecuencias no actuar que sigan creciendo las víctimas por el calentamiento global. #ElClimaEnSerio	0	['#ElClimaEnSerio']	[]	35	31-40	1	0.0	3
El Gobierno de @<USER> impresentable + 120.000 personas fallecidas Y ahora qué Yolanda Díaz reconoce que el 15 febrero 2020 ya sabía coronavirus estaba desbocado en España por vía	1	[]	['@sanchezcastejon', '@juanjoalonso77', '@libertaddigital']	38	31-40	0	0.0	2
@<USER> المشكلة انه فيه اطباء وباحثين حول العالم يتحدثون عن اللقاح بسلبية لماذا ! .... واكثر الناس يقول من خاف سلم ! هل يوجد مشكلة في تقنية لقاح فايزر mRNA . لا	1		majed_i	160	100+	0	0.0	0
Los PGE de 2022 son unos presupuestos ambiciosos pero vamos a seguir trabajando para que en los próximos la Ley Familias incluya una renta crianza y ampliación permisos maternidad paternidad hasta 6 meses. Vamos siendo cabezotas.	0	[]	[]	47	41-50	0	0.0	3
And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that.	0			538	100+	0	0.0	0
Update coronavirus: aantal besmettingen in Zuid-Holland groeit snel. #coronavirusNederland #besmettingen #zuidholland	0	coronavirusNederland besmettingen zuidholland		117	100+	3	0.0	2
#أمريكا ليست جمهورية (الموز) كلمة قالها الرئيس جورح بوش !. ولأننا نعلم أن #أمريكا ليست جمهورية الموز فالسؤال الذي يطرح نفسه ما الذي تريده الإدارة الأمريكية من كل هذا المشهد ؟! #ترامب	0	أمريكا أمريكا ترامب		182	100+	3	0.0	2
الله يرحم ذا الوجه اول ماقريت الخبر طرى علي #جابر كان اكثر مشهور يتمنى الصلح و فتح الحدود جعل ذا الوجه للجنه . #فتح_الحدود	0	جابر فتح_الحدود		122	100+	2	0.0	0
Now, in contrast, Senator McCain wants to give a $300 billion tax cut, $200 billion of it to the largest corporations and a hundred thousand of it -- a hundred billion of it going to people like CEOs on Wall Street.	1			217	100+	0	0.0	0
Valentía honestidad y una canción que ayuda a romper el tabú sobre la salud mental nuestra fragilidad. Pedir es necesario Estado garantice obligación. Bravo gracias @<USER> .	0	[]	['@ToniMejiasM.']	35	31-40	0	0.0	1
Con la modificación del Reglamento de Extranjería por el Gobierno Sánchez también papeles para todos en los menas Provoca un efecto llamada menores extranjeros no acompañados a España Lo tendrá que asumir las CCAA se le ha consultado @<USER>	1	[]	['@GPPopular']	45	41-50	0	0.0	1
Al dinamitar la Ley de Amnistía dinamitan reconciliación base misma Transición. Y quien quiera liquidar Transición quiere nuestra democracia. Lo dice @<USER> detenida e interrogada por policía Franco en 1974	0	[]	['@christinalosada']	40	31-40	0	0.0	1
وزير الصحة : لماذا الذين اخذوا تطعيم تسوي عليهم حظر ، المفروض ماكو حظر عليهم ، عنده كرت التطعيم ويبرزه عند اي نقطه تفتيش ! #وزير_الصحه	1	وزير_الصحه		134	100+	1	0.0	1
مذ أمريكي: لو كان مقتحمو الكونغرس مسلمين لأطلق عليهم النار (فيديو) #مباشر #أمريكا	0	مباشر أمريكا		81	81-90	2	0.0	2
Gracias a @<USER> por la confianza depositada para ocupar vicepresidencia del comité organizador 16 Congreso Regional. Pondré todo mi empeño en abrirlo todos los andaluces. Un lujo compartirlo con y el presidente	0	[]	['@ppandaluz', '@toni_miglesias', '@jmbellidoroche']	39	31-40	0	0.0	1
على خلفية البيانات التي تظهر فعالية لقاح أكسفورد بين كبار السن في بريطانيا، رفعت هيئة التطعيم الألمانية القيود عن استخدام اللقاح في الفئة العمرية فوق الـ 65 عام، وأوصت بمد الفاصل الزمني بين الجرعتين إلى 12 أسبوع. وبذلك يتماشى هذا القرار الألماني الجديد مع توصيات الإتحاد الأوروبي.	0			280	100+	0	0.0	0
