tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1345895983629086720	د. سعد الفقيه @<USER> على قناة الحوار: "المتداول في الدوائر المقربة من #السعودية و #قطر أن الأخيرة تصر بعدم المشاركة في #القمة_الخليجية بأميرها إن لم تفتح الحدود وا جواء ويرفع الحصار وستكون المشاركة بتمثيل أدنى" تفاصيل كثيرة ومهمة حول الموضوع  	Yes	['السعودية', 'قطر', 'القمة_الخليجية']	['saadalfagih']	negative	100+	1	3	0.0	4
1345983974712238080	ما الذي تريده قطر من القمة؟ تريد فتح الاجواء الجوية لتضمن اقامة كأس العالم تعتقد إن حدث هام ككأس العالم ربما تستط أن تغسل به سمعتها السيئة، تبيض بها سجلها الإجرامي، لذلك قدمت هذا التنازل  الصمت الإعلامي  مقابل فتح الأجواء الجوية... فهل الموضوع يستحق؟!	No	[]	[]	negative	100+	0	0	0.0	4
1346084576305836032	أختصار قطر تريد فتح الأجواء والحدود دون شروط فقط من أجل كأس العالم تذكرو هذا التغريدة فقط انا مسؤول عن ماقلت وشكرا	No	[]	[]	negative	100+	0	0	0.0	3
1346144307309375495	يقال أن بعد ساعات سوف يصدر إعلان من #السعودية عن فتح الحدود البرية والجوية والبحرية مع #قطر وبعدين ؟ سبب المشكلة مازال موجودني لو فتحوا الحدود كل هل قطر يروحون هناك اكيد لا الخوف من الي يجي من صوبهم .. ما عندنا ثقة فيهم .. #القمة_الخليجية_الـ41	Yes	['السعودية', 'قطر', 'القمة_الخليجية_الـ41']	[]	negative	100+	1	3	0.0	4
1346148004089225222	طموحات الرباعي العربي تتلخص في ترسيخ الأمن والاستقرار والازدهار والتنمية في المنطقة بينما الطموح القطري هدفه مسألة فتح الأجواء لأجل بطولة رياضية فقط مقابل تهدئة اعلامية محدودة والباقي يناقش فيما بعد. ولكم ان تتخيلوا الوعود القطرية ونتائجها , #قمة_العلا #القمة_الخليجية_الـ41	No	['قمة_العلا', 'القمة_الخليجية_الـ41']	[]	negative	100+	0	2	0.0	4
1346155647616823305	مصادر خاصة: يتم فتح الحدود البرية والبحرية والمجال الجوي بين #السعودية و #قطر صباح الغد #القمة_الخليجية_41 #القمه_الخليجيه_بالعلا	Yes	['السعودية', 'قطر', 'القمة_الخليجية_41', 'القمه_الخليجيه_بالعلا']	[]	negative	100+	1	4	0.0	4
1346159386637586435	فتح الاجواء من هذه الليلة ألف مبروك لكل الخليجيين	No	[]	[]	negative	41-50	0	0	0.0	4
1346159493877555200	#الكويت اعلنت اتفاق فتح الاجواء والحدود البرية والبحرية بين #السعودية و#قطر اعتبارا من مساء اليوم. وعلى بيان مشترك يصدر في ختام قمة الخليج التي قال وزير خارجية الكويت انها ستكون قمة المصالحة.	Yes	['الكويت', 'السعودية']	[]	negative	100+	1	2	0.0	4
1346159571497345025	تم فتح الاجواء والمنافذ البرية بين #قطر و #السعودية #بيان_الكويت	Yes	['قطر', 'السعودية', 'بيان_الكويت']	[]	negative	61-70	1	3	0.0	4
1346159826804629504	#عاجل | وزير خارجية #الكويت: تم الاتفاق على فتح الأجواء والحدود البرية والبحرية بين #السعودية و #قطر اعتبارًا من مساء اليوم	Yes	['عاجل', 'الكويت:', 'السعودية', 'قطر']	[]	negative	100+	1	4	0.0	4
1346159945658605572	عاجل - وزير الخارجية: بناء على اقتراح سمو الأمير الشيخ نواف الأحمد.. الاتفاق على فتح الأجواء والحدود بين #السعودية و #قطر اعتباراً من مساء اليوم	Yes	['السعودية', 'قطر']	[]	negative	100+	1	2	0.0	4
1346160010229911553	عاجل - وزير الخارجية أحمد الناصر: فتح الأجواء بين #السعودية و #قطر ابتداء من مساء اليوم بعد اتصال اجراه سمو الأمير بخادم الحرمين وأمير قطر	Yes	['السعودية', 'قطر']	[]	negative	100+	1	2	0.0	4
1346160014709420032	الحمد لله نجحت #القمة_الخليجية_الـ41 في رفع الحصار عن #قطر مبروك #السعودية مبروك قطر و كلي امل ان الشهور القادمة تشهد حل الازمة الخليجية بين السعودية و قطر الى الابد و عودة الشعبين الى ما قبل الازمه مبروك فتح الاجواء و الحدود البرية الف الف مبروك	Yes	['القمة_الخليجية_الـ41', 'قطر', 'السعودية']	[]	negative	100+	1	3	0.0	4
1346160253780586503	#عاجل | وزير الخارجية الكويتي: تم الاتفاق على فتح الأجواء والحدود البرية والبحرية بين #السعودية و #قطر اعتبارًا من مساء اليوم	Yes	['عاجل', 'السعودية', 'قطر']	[]	negative	100+	1	3	0.0	4
1346160319534682120	عاجل | وزير الخارجية الكويتي: تم الاتفاق على فتح الأجواء والحدود الجوية والبرية بين #قطر و #السعودية اعتبارا من مساء اليوم	Yes	['قطر', 'السعودية']	[]	negative	100+	1	2	0.0	4
1346160347762319360	#عاجل | وزير خارجية #الكويت: تم التوصل إلى اتفاق بين #قطر و #السعودية لمعالجة كافة المواض المتعلقة بالأزمة الخليجية	Yes	['عاجل', 'الكويت:', 'قطر', 'السعودية']	[]	negative	100+	1	4	0.0	4
1346160424648126464	 #عاجل | قبل بدء #القمه_الخليجيه_ال41 وزير خارجية الكويت: تم الاتفاق على فتح كامل الحدود بين #قطـر و #السعودية بدءا من مساء اليوم.	Yes	['القمه_الخليجيه_ال41', 'قطـر', 'السعودية']	[]	negative	100+	1	3	0.0	4
1346160544965947396	#الكويت تعلن عن التوصل لاتفاق لفتح الحدود والأجواء بين #المملكة العربية #السعودية و #قطر اعتباراً من مساء اليوم الاثنين	Yes	['الكويت', 'المملكة', 'السعودية', 'قطر']	[]	negative	100+	1	4	0.0	4
