tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded
1384982948093513728	تم إعطاء أكثر من 950 مليون لقاح كوفيد حول العالم، والحمد لله أثبت اللقاح مستوى عالي من السلامة والفعالية. بينما مات أكثر من 3 مليون إنسان بسبب كورونا، واني أكثر من 100 مليون شخص من آثار المرض. نصيحة من القلب: #خذ_الخطوة، خذ اللقاح لصحّتك وسلامتك.	Yes	246	خذ_الخطوة		100+	1
1396570173415563274	"الشك.. اقطعه باليقين.. الطمع.. اهزمه بالقناعة.. الجهل.. اغلبه بالتعلم كورونا.. اتقه باللقاح #الهلال.. "الله يكون بعونك"  	No	122	الهلال		100+	0
1478318628076466177	نرصد حالياً ارتفاعا في عدد الإصابات بفيروس كورونا ونتوقع زيادتها خلال الأيام القادمة. إلا أن اللقاح -ولله الحمد- أثبت فعاليته في تخفيف الأعراض ودخول المستشفيات، وقلقنا على فئة لم تستكمل جرعاتها، فأغلب من في العناية المركزة هم من غير مستكملي التحصين، حفظ الله الجم بحفظه.	Yes	270			100+	1
1350517273765801984	"فيديو متداول عالميًا يجاوب لصلب سؤال أصحاب نظرية المؤامرة ضد لقاح #كورونا بعنوان "كيف تم انتاج لقاح كورونا بأقل من سنة!" هنا الجواب الكافي بخمس دقائق	Yes	150	كورونا		100+	1
1478363461184901128	استكمال الحصول على جرعات اللقاح؛ حماية للأسرة والمجتمع من فيروس #كورونا ومتحوراته.	No	82	كورونا		81-90	0
1410645466317049861	لولا الله ثم اللقاحات لما اختفت عدة أمراض من العالم كانت سبباً في وفاة الملايين. لقاح كورونا سيجعل هذا الفيروس من الماضي بإذن الله. #خذ_الخطوة خذ اللقاح	No	152	خذ_الخطوة		100+	0
1008883640259039232	"1  يا شباب، نصيحة والله من القلب، لمن يرغب بالانطلاق بسوق العمل بسهولة اكبر ويكون لديه "لقاح" ضد مصاعب الاعمال "البزنس" بل وحتى في الوظيفة التي يخوضها الان أو يرغب فيها مستقبلا،مهما كانت، بعد الحرص على رضى الله ثم رضى والديك،طبق الخطوات في التغريدة التالية، ولن تندم باذن الله:"	No	279			100+	0
1405209872149397506	ندعو جم القادمين إلى المملكة من غير المواطنين السعوديين من المحصّنين وغير المحصّنين لتسجيل اللقاحات إلكترونيًا، من خلال الرابط:	No	127			100+	0
1477257409722785793	عاجل   . . اليابان تعلن رسمياً : تطوير لقاح ضد فيروس كورونا يمكنه حماية الإنسان من هذا الفيروس طوال الحياة وبجرعة واحدة فقط. . . طوكيو	Yes	134			100+	1
1482617444627845120	لقاح كورونا متاح الآن لأبنائنا الأطفال للفئة العمرية من (5-11) عام.	Yes	67			61-70	1
1394648548864577544	الحمدالله اليوم اتممت الجرعة الثانية من لقاح #كوفيد_19، افتخر بمستوى الطاقم الطبي السعودي في @<USER> تحت راية قيادتنا الرشيدة  .	No	128	كوفيد_19	SaudiMOH	100+	0
1373688011934863367	اطمئنوا لقاح كورونا آمن وفعّال -بإذن الله- للجم:   لا يجب أخذ مسحة قبل تلقي اللقاح.   لا يوجد ارتباط بين اللقاحات والجلطات.   لا يوجد حاجة لتأجيل التبرع بالدم بعد أخذ اللقاح.   السيدة المرضع تأخذ اللقاح.   لا يوجد حاجة لتأجيل الحمل بعد أخذ اللقاح. دمتم بصحة وعافية.	Yes	265			100+	1
1485579998081728517	"وكيل الصحة "عسيري": لم نقوم بإجبار أي شخص في المملكة بأخذ لقاح كورونا، وما قمنا به هو التحفيز لتلقيه."	Yes	103			100+	1
1555639591767613444	 لا تقرأ هذه التغريدة  مدير منظمة الصحة العالميةترف أنه لم يأخذ لقاح كورونا ، لأنه متضامن مع قارة افريقيا الفقيرة ، ويريد أن ينتظر حتى يتم تلقيح كل فقراء افريقيا من باب الإيثار جيد، لكن لماذا لا يتضامن مع المجاعات في افريقيا ويأكل خبز يابس مع ماء في شرفة قصره في جنيف	Yes	267			100+	1
1478789215341232140	" عاجل  أعلنت منظمة الصحة النفسية عن إكتشاف متحور جديد للفيروس شديد العدوى أطلق عليه إسم OMARROUK.. أومرّوك". وأخطر أعراضه النباح وحمى التغريد و الهذيان للمصابين. ولارف له علاج ولا لقاح لحد الآن. اللهم ارفع عنهم هذا الوباء. #المغرب"	Yes	232	المغرب		100+	1
1491445579624624129	"وكيل الصحة "عسيري": بعد مرور عامين من تقديم اللقاحات ودعوى التعديل الجيني؛ لم يرصد أي زومبي حول العالم."	No	105			100+	0
1483908692001103873	في إطار دعم توجيهات وزارة الصحة، وفرت إدارة المسؤولية الاجتماعية بالتعاون مع @<USER> و @<USER> الجرعة التنشيطية الثالثة لفايروس كورونا لمنسوبي النادي. إضافة لتثقيفهم من أخصائيي اللقاحات، وتأتي هذه المبادرة ضمن مبادرات #مناعتنا_حياة	Yes	231	مناعتنا_حياة	ksmcmedia cluster1_riyadh	100+	1
1240713996342366209	شهداء الجهاد الكفائي في ايران ، صور الاطباء الايرانيين الشهداء .. الذين واجهوا #فيروس_كورونا بكل شجاعة وتضحية .. فكانوا خط الدفاع الاول عن أمتهم وشعبهم .. حاولوا ان يبعدوا هذا الفيروس عن مرضاهم لكنه تمكن منهم فتحية مجد وخلود لهؤلاء الابطال ..  	Yes	244	فيروس_كورونا		100+	1
1362817406805168134	ياليت يطلع لقاح ضد التفكير الزايد	No	33			31-40	0
1222550071771910155	نصيحة وخصوصا للمقبلين والمقبلات على الزواج:خدوا تطعيم ضد الفيروس الحليمي البشري، اسمه Gardsil عدد حالات الاصابة بالفيروس الحليمي الجنسي اللي بتمر علينا في العيادة مرعب، الفيروس نقدر نمنع انتشاره بالتطعيم لكن مانقدر نعالجه بشكل نهائي اذا انصاب فيه الشخص ويظل ملازم له مدى الحياة	No	277			100+	0
1397853523614867457	الجرعة الثانية من لقاح كورونا متاحة للفئة العمرية من (60) سنة وأكثر .	Yes	69			61-70	1
1503708590850207748	كاريكاتير متداول يبيّن كيف أن الإعلام يسحر الناس للتفاعل مع الأحداث التي يقومون بتضخيمها متجاهلين أحداث أكبر وقعت خلال الفترة الماضية. جورج فلويد (حياة السود مهمة) فايروس كورونا اللقاح أوكرانيا	No	193			100+	0
1023911926491951104	بهدف إزالة رهبة الأطفال وخوفهم من التطعيمات.. بدء تجربة استخدام تقنية الواقع الإفتراضي(VR) أثناء تطعيم وسحب عينات الدم من الأطفال في المراكز الصحية.	Yes	148			100+	1
