tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1254745849286004736	Nieuws over met #COVID19 besmette nertsenbedrijven wordt ook internationaal opgepakt, waaronder Newsweek. 'Both of the infected farms are located in the southern province of Noord-Brabant; also one of the areas worst affected by the new coronavirus'.	No	['COVID19']	[]	very_negative	100+	0	1	0.0	2
1242150300179476480	Doe eens iets aan die fotografen die de hele tijd door het beeld lopen. #persconferentie #corona #fail	No	['persconferentie', 'corona', 'fail']	[]	very_negative	100+	0	3	-0.16666666666666666	2
1240592654272008195	@<USER> dat doet deugd...we hebben bij @<USER> dan ook het beste team ever! #samentegencorona #samensterk	No	['samentegencorona', 'samensterk']	['HildeDemarre', 'ChildFocusNL', 'ChildFocusNL']	negative	100+	0	2	0.0	1
1246779927791312897	Nu live op radio en Facebook Perry Zuidam live vanuit zijn eigen tuin. #blijfthuis concert.	No	['blijfthuis']	[]	negative	91-100	0	1	0.0	3
1248206835833847808	Ik zie zomaar TWEE vliegtuigen in de overigens helblauwe lucht. #COVID19	No	['COVID19']	[]	negative	71-80	0	1	0.0	0
1242846209460637697	rivm is nr.5 trending hashtag in NL in afgelopen 4 uur. #rivm	No	['rivm']	[]	negative	61-70	0	1	0.0	2
1252645920996458497	#persconferentie: Sport: alleen sporten = geen probleem, en kinderen tm 12 jaar mogen vanaf 28 apr weer buiten trainen. Middelbare schoolleeftijd tm 18 jaar: ook buiten sporten, wel met 1,5 meter afstand. Geen ouders langs de lijn, thuis douchen #coronamaatregelen #coronacrisis	No	['persconferentie:', 'coronamaatregelen', 'coronacrisis']	[]	negative	100+	0	3	0.0	4
1250819071500746753	#COVID19 is al besmettelijk, ca 2 dagen VOORDAT de pati nt #symptomen voelt. Daarom is de 1.5 m samenleving, voor iedereen, nuttig voor het dempen van de epidemie MAAR, @<USER> zegt dat je pas in isolatie moet ALS je de symptomen zelf opmerkt Daarmee zijn ze dus te laat	Yes	['COVID19', 'symptomen']	['rivm']	negative	100+	1	2	0.0	4
1246845749750620162	Breaking #ITALI Hoopvolle WE-UPDATE +525 #DODEN (totaal 15.887) *** +4.805 nieuwe besmettingen (totaal nu 124.632) *** 1 op 8 Italianen die getest wordt blijkt positief te zijn *** 3 dalende trends doden, ICU's en ziekenhuisopname's *** meer gezinnen gedwongen isolatie	Yes	['ITALIË', 'DODEN']	[]	very_negative	100+	1	2	0.0	2
1239516626350944256	#Live Minister Bruins: 1500 bedden op intensive care mogelijk via @<USER> #vrouwen #coronavirus #Covid19	No	['Liveblog', 'vrouwen', 'coronavirus', 'Covid19']	['NOS']	positive	100+	0	4	0.0	2
