tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1256120472875524096	Ik merk op da "kleinere"supermark en me voorgaande verplich ing om winkelkar e nemen (voor afs and) di nu nie meer vragen. Ik was ook de enige klan me een mondmasker aan. We're ge ing sloppy people! #socialdis ance #coronavirus #fedreg #vlareg	Yes	['socialdis', 'coronavirus', 'fedreg', 'vlareg']	[]	negative	100+	1	4	0.0	3
1256154134027350019	Vanaf maandag 4 mei dragen we een mondmasker op he openbaar vervoer. Zo zorg je nie alleen voor jezelf, maar vooral voor anderen. Meer info over mondmaskers .coDNJzxcX5VD (ook in VGT) Samen gaan we veilig voorui. #SamenTegenCorona.coiUHU2xp9nk	No	['SamenTegenCorona']	[]	negative	100+	0	1	0.0	4
1256253220239872000	@<USER> Er is bij mijn we en geen enkel orgaan (commissie inspec ierekenkamer) da in deze #coronacrisis he #OMT en #RIVM inhoudelijk en we enschappelijk con roleer. Of zou di ideali er de # weedekamer moe en zijn?	Yes	['coronacrisis', 'OMT', 'RIVM', '']	['evaverhoevenph1']	negative	100+	1	4	0.0	2
1256305038139576326	De #Volkskran 29 april: In #Nederland zijn bijna zevenduizend #covid-19-pa i n en on slagen ui he ziekenhuis. Van alle #coronapa i n en in een regulier ziekenhuisbed is ruim weederde voldoende hers eld om naar huis e gaan..coPddAxmFXbf	No	['Volkskran', 'Nederland', 'covid-19-pa', 'coronapa']	[]	negative	100+	0	4	0.0	2
1256487670311682048	Hoe ro en ongewens de si ua ie waarin we me z"n allen nu zi en ook is, he lever ook posi ieve zaken op. Naas he welzijn van de kinderen hopelijk ook inzich en. #Thuisonderwijs is voor sommige kinderen de bes e op ie..coUo4KJJFqIE	No	['Thuisonderwijs']	[]	negative	100+	0	1	0.0	4
1256903417789890560	Er worden keiharde We en gemaak om onze vrijheid in e perken, S op Corona-We en, We hebben och ook geen griep-We en?: Frankrijk wil nood oes and verlengen 24 juli.co Mmw kQ0pm via @ elegraaf #coronavirus #coroncircus	No	['coronavirus', 'coroncircus']	['']	negative	100+	0	2	0.0	1
1257270974405398530	Opinie: Onze eli e is walgelijk zelfzuch ig. Tops uk. #coronavirusNederland.cooGpgBK3AlS	No	['coronavirusNederland']	[]	very_positive	81-90	0	1	0.0	1
1257364609910149121	Da moe dan zijn om e voldoen aan de eisen van andere landen. In Nederland hoeven we ze immers nie e dragen. Wan vlgs RIVM nie nodig. #mondkapjes #coronavirus #KLM.co2TM0NaNDds	Yes	['mondkapjes', 'coronavirus', 'KLM']	[]	negative	100+	1	3	0.0	2
1257742101812514816	Agressie om coronaregels bij Alber Heijn: beveiliger bij lange wach rij in gezich geslagen.co78i8nIZbLC #blijf huis #coronavirusNederland Zolang er nog van di soor aso uig rondloop en nie door he virus word geelimineerd veranderd er niks in nederland.	No	['blijf', 'coronavirusNederland']	[]	negative	100+	0	2	0.0	4
1257967060556144640	Di is de boodschap van #Ru e bij de #persconferen ie vanavond: DE KAPPERS GAAN WEER OPEN! Lees hier he volledige ar ikel:.coLr8qhn5jTE #coronavirusNederland #CoronaCrisis #Covid_19 #coronavirus.cokvI5iYZ5KL	No	['Ru', 'persconferen', 'coronavirusNederland', 'CoronaCrisis', 'Covid_19', 'coronavirus']	[]	negative	100+	0	6	0.0	0
1258080364276396032	Di klink alsof die vaccina ie hoe dan ook verplich gaa worden #persconferen ie	Yes	['persconferen']	[]	very_negative	71-80	1	1	0.0	0
1258330573241815040	Minis er Hugo de Jonge heef la en we en da er geen 'evenemen en me een landelijke ui s raling' mogen plaa svinden da er een vaccin is. De au - en mo orspor word ook geraak.co1zFLI78vGl #F1 #DTM #COVID19	No	['F1', 'DTM', 'COVID19']	[]	negative	100+	0	3	0.0	2
1258351540060000257	Persconferen ie van premier Ru e en minis er Hugo de Jonge (Volksgezondheid) op dinsdag 6 mei 2020 goed bekeken : bijna 7,0 miljoen kijkers (bron: S ich ing Kijkonderzoek) NPO &g ; 5.043.000 RTL4 &g ; 1.418.000 SBS6 &g ; 524.000 @<USER> #persconferen ie #kijkcijfers #SKO.cohP8oir va3	No	['persconferen', 'kijkcijfers', 'SKO']	['NPO1', 'RTLnieuws', 'SBS6']	negative	100+	0	3	0.0	2
1258405678428930055	He virus laa zich nie leiden door cijfers maar door mogelijkheden die he krijg om zich e verspreiden en e mu eren. Men vaar zoals gewoonlijk weer blind op cijfers #coronadeba.coCH2kSy7TIE	Yes	['coronadeba']	[]	very_negative	100+	1	1	0.0	3
1258427678308392960	#Wuhan #Coronavirus Posi ief es en na genezing van he virus zeer waarschijnlijk he gevolg van 'opruimak ie' van de longen. Blijf de vraag of je dan wel anderen kun besme en...	Yes	['Wuhan', 'Coronavirus']	[]	negative	100+	1	2	0.0	0
1258828565346385920	Ka hleen Cools had een #mondmasker black-ou , maar gelukkig bleek ui de repo da de boodschap vd Ech e-held-draag -masker -promo or, "In Belgi maskers dragen heef aal geen zin"(29.01.2020), ui s ekend word opgevolgd..coOCkcHgddxq # erzake v #fail #COVID19	No	['mondmasker', '', 'fail', 'COVID19']	[]	very_negative	100+	0	4	-0.125	2
1259051393048096771	Dui se hoogleraar zeg da he #coronavirus sinds 2003 mins ens 8x word voorui gezeg... Is #Covid_19 och wel een biologisch wapen of een wapen van poli ieke leiders? @<USER> jensen @<USER> wilderspvv #s opdelockdown	Yes	['coronavirus', 'Covid_19', 's']	['rober', 'geer']	negative	100+	1	3	0.0	3
1259062213152632832	Lockdown veroorzaak meer doden dan #coronavirus, zeg Zweedse professor.co2aKBqzTKhO.cojkF8VGJBpY	Yes	['coronavirus,']	[]	negative	91-100	1	1	0.0	1
1259135471453712396	Weer voorbeeld hoe he aan al Covid doden kuns ma ig hoog word gehouden. Me welk doel? Who benefi s? Waarom krijgen ziekenhuizen zoveel hogere bedragen voor plaa sen COVID als doodsoorzaak? Perverse prikkel die onjuis e aan allen #Covid19NL COVID doden leid.	Yes	['Covid19NL']	[]	very_negative	100+	1	1	0.0	0
1259387610746834950	JA AMEN ! Kardinalen+aar sbisschoppen verklaren, waarschuwen da he #coronavirus word misbruik voor invoering van communis ische planeconomie voor verplich e vaccina ies en voor de oprich ing van een irannieke wereldregering.coL1 mRK6UxM	Yes	['coronavirus']	[]	negative	100+	1	1	0.0	3
1259414150498996224	#Corona Is he u ook opgevallen da de corona ziekenhuisopnames soms een maand erlopen bij he #RIVM. Zouden ze er bij de ziekenhuizen soms pas na een maand erkomen da ze iemand hebben opgenomen.	No	['Corona', 'RIVM.']	[]	negative	100+	0	2	0.0	2
1260088889097752577	.cocJu0aQSBKS Bestel op tijd! #mondkapjes binnenkor verplich in he openbaar vervoer! #mondkapje #mondmaskers #masker #samen egencorona #Covid_19 #coronamaa regelen #COVID19 #coronavirus #Corona.cogDX3ED35gk	No	['mondkapjes', 'mondkapje', 'mondmaskers', 'masker', 'samen', 'Covid_19', 'coronamaa', 'COVID19', 'coronavirus', 'Corona']	[]	negative	100+	0	10	0.0	4
1260569701593354243	'De spelregels moe en ongelofelijk duidelijk zijn. En er moe maa werk komen voor de par ijen die in de eers e ronde bui en de boo vielen, zoals s ar ups en scale-ups.' #coronacrisis #coronavirusnl.co9T5lWUkEvb	No	['coronacrisis', 'coronavirusnl']	[]	very_negative	100+	0	2	0.0	3
1260821596517945344	#RIVM in maar : "He enige masker waarvan we zeker we en da he help , is he FFP2-masker en da hebben we dan ook opgenomen in onze aanbevelingen voor werken in de huiszorg."#mondkapjes #Covid19NL #coronavirus.co8kE Fuw7pJ	Yes	['RIVM', 'mondkapjes', 'Covid19NL', 'coronavirus']	[]	positive	100+	1	4	0.0	2
1260945855617683456	moe nie gekker worden CNN over #coronaviruspandemie zal de 17-jarige Gre a Thunberg oevoegen aan een panel van medische exper s..coY6kBObdo2j	Yes	['coronaviruspandemie']	[]	negative	100+	1	1	0.0	0
1261065558331723779	#coronavirus #nederland #minpres #rivm 'Ouderendiscrimina ie neem fors oe door corona'.coehx4ooal0L	Yes	['coronavirus', 'nederland', 'minpres', 'rivm']	[]	negative	91-100	1	4	0.0	0
1261239454527823873	He Ams erdam Museum maak een digi ale en oons elling over corona in de s ad en wil jouw verhaal horen! #kuns #coronavirusNederland Doe mee:.cohu25K7ouMU.co1lH84swsxv	No	['kuns', 'coronavirusNederland']	[]	negative	100+	0	2	0.0	4
1261327672229191683	Prof. Wim Voermans is hoogleraar S aa s- en bes uursrech in Leiden. Hij een aan al Coronamaa regelen een schending van onze #grondrech en. #corona #coronavirus.co6YhkqmPOnO	Yes	['grondrech', 'corona', 'coronavirus']	[]	negative	100+	1	3	0.0	4
1261566854897774593	#coronavirus #Convid_19 s a is ieken ui Venezuela per 15 mei 2020: Er zijn nu oe 250 mannelijke gevallen en 209 vrouwelijke gevallen onder de in aal 459 ziek egevallen in Venezuela aange roffen..coY13c4lcNxk	Yes	['coronavirus', 'Convid_19']	[]	negative	100+	1	2	0.0	3
1261641910722183173	Er zullen komende ijd meer van di soor berich en naar bui en komen. Ik moes me een denken aan de preven ieparadox zoals @<USER> en da noem.. Liever zorgvuldig en geduldig dan roekeloos en snel..coTpwFca3wAg #coronanederland #Coronavirusnl #coronanl #rivm #ru e	No	['coronanederland', 'Coronavirusnl', 'coronanl', 'rivm', 'ru']	['c_dros']	negative	100+	0	5	0.0	3
1262093716401111041	In Dui sland, Frank ijk, I ali , Spanje e.a andere landen dragen mensen die in winkels, supermark en, horeca en ho els werken - of als klan en bezoeken mondkapjes. Wa gaa Nederland ijdens de in elligen e #lockdown en de in elligen e #lockup doen? #de ailhandel #horeca #COVID19	No	['lockdown', 'lockup', 'de', 'horeca', 'COVID19']	[]	very_negative	100+	0	5	0.0	4
1262810842665492486	@<USER> hiasNL @<USER> aankoop Bui en de #covid19 ijden is he zelfs zo da men vaak 10% kor ing geef. Waarom wil men enkel kor ing geven aan mensen me een #covid19 nadeelwerklozen? Voorwaarden om me de wagen e rijden zijn voor iedereen gelijk. Dank wa es aankoop zeg dan ook correc oe e passen.	No	['covid19', 'covid19']	['E', 'Tes']	negative	100+	0	2	0.0	4
1262849886149640192	He me nie eveel mensen in een ruim e nemen ze aan de veilings raa in #enschede me een korrel je zou , s eeds meer au 's, scoo ers, fie sen naar de gebedshuizen @<USER> #Covid_19 #handhaving	Yes	['enschede', 'Covid_19', 'handhaving']	['POL_Enschede', 'handhaving']	negative	100+	1	3	0.0	3
1262864031922229250	#WHO val complee door de mand. #JohnMagufuli, Presiden van #Tanzania en evens doc or in de scheikunde, s uurde s alen van een gei , een papaya en een fazan op die allen posi ief ge es op #Covid_19.coLJer7QRPku	Yes	['WHO', 'JohnMagufuli,', 'Tanzania', 'Covid_19']	[]	very_negative	100+	1	4	0.0	2
1262952633075150849	'S iks ofaanpak leid komende ien jaar weinig voordeel voor na uur' (.copahOSDMBkJ).cooQfrKQNyKE #rivm #volksgezondheid	Yes	['rivm', 'volksgezondheid']	[]	negative	100+	1	2	0.0	2
