Sentence_id	tweet_text	class_label	hashtags	mentions	text_length	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
26	"You know, I saw a movie - "Crocodile Dundee."	No			46	41-50	0	0	0	0
80	We're consuming 50 percent of the world's cocaine.	Yes			50	41-50	1	0	0	0
129	That answer was about as clear as Boston harbor.	No			48	41-50	0	0	0	0
131	Let me help the governor.	No			25	21-30	0	0	0	0
172	We've run up more debt in the last eight years than under all the presidents from George Washington to Jimmy Carter combined.	Yes			125	100+	1	0	0	0
202	"I was in Houston on Tuesday meeting with a group of good citizens, working citizens."	No			86	81-90	0	0	0	0
219	"The last time the Vice President used that phrase, I suspect he remembers it, don't you?"	No			90	81-90	0	0	0	0
228	I think we have to demonstrate some flexibility and I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS and I would hope that we could bring that kind of a policy to bear beginning in January.	Yes			294	100+	1	0	0	0
384	This isn't a question of a little charity for the homeless.	No			59	51-60	0	0	0	0
411	Go out and take a look at St. Louis at some of that effort.	No			59	51-60	0	0	0	0
432	I don't think it's a good thing.	No			32	31-40	0	0	0	0
543	"The federal government spends seven percent of the total on education, and the rest of the state governments and local governments and the thousand points of lightened I'm talking about private schools and private church schools and things of this nature--are putting up 93 percent."	Yes			284	100+	1	0	0	0
591	But I'll tell you what I was thinking of.	No			41	41-50	0	0	0	0
611	I'm simply not going to do that.	No			32	31-40	0	0	0	0
726	He's got to get this thing more clear.	No			38	31-40	0	0	0	0
750	"Yes, we should make every effort to try to help those hostages come home, but it can never be because we make concessions."	No			124	100+	0	0	0	0
816	And I think it's important to understand what happened here.	No			60	51-60	0	0	0	0
826	You cannot make concessions to terrorists.	No			42	41-50	0	0	0	0
893	I had hoped this had been a little friendlier evening.	No			54	51-60	0	0	0	0
942	I don't want to go back to malaise and misery index.	No			52	51-60	0	0	0	0
1036	We can also have a- an end to the extremes.	No			43	41-50	0	0	0	0
1037	"We now have one extreme for instance, of some welfare recipients, who by taking advantage of the welfare laws, the housing laws, the - Medicaid - laws, and the - food stamp laws, make over $10 thousand a year and - they don't have to pay any taxes on it."	Yes			256	100+	1	0	0	0
1116	I don't believe it will happen.	No			31	31-40	0	0	0	0
1128	"But no president of the United States, in my opinion, should signal in advance to a prospective enemy, what his uhh - decision might be or what option he might exercise."	No			171	100+	0	0	0	0
1150	And I know that everybody - makes mistakes.	No			43	41-50	0	0	0	0
1204	"Well, first, - let me set the record straight."	No			48	41-50	0	0	0	0
1233	I would do the opposite in every respect.	No			41	41-50	0	0	0	0
1242	"A mayor of a city like New York, for instance, needs to know - eighteen months or two years ahead of time what responsibility the city will have in administration and in financing - in things like housing, - pollution control, - crime control, education, welfare and health."	No			276	100+	0	0	0	0
1255	The last point is that the major - thrust has gotta be to put people back to work.	No			82	81-90	0	0	0	0
1260	"And over a longer period of time, let the federal government begin to absorb part of it that's now paid by the state governments."	No			131	100+	0	0	0	0
1263	Let me - speak out very strongly.	No			33	31-40	0	0	0	0
1311	I would not work hard to support any of those.	No			46	41-50	0	0	0	0
1342	"- Mr. Maynard, - the record of gun control, whether it's one city or another or in some states, does not show that the registration of a gun, handgun, or the registration of the gun owner, has in any way whatsoever decreased the crime rate or the use of that gun in the committing of a crime."	Yes			294	100+	1	0	0	0
1406	"Well, I think the answer - as to the kind of person that I would select - is obvious."	No			87	81-90	0	0	0	0
1448	"Now, - I'd like to point out as well that the United States' economic recovery from the recession of a year ago is well ahead of the economic recovery of any major free industrial nation in the world today."	Yes			208	100+	1	0	0	0
1459	"In the last month, we've had a net loss of one hundred and sixty-three thousand jobs."	Yes			87	81-90	1	0	0	0
1466	The economic growth is less than half today what it was at the beginning of this year.	Yes			86	81-90	1	0	0	0
1502	That's an overwhelming support from my own people who know me best.	No			67	61-70	0	0	0	0
