tweet_id	tweet_text	class_label	hashtags	mentions	text_length	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
37436	He's been a professor for a long time at a great school.	No			56	51-60	0	0	0	0
37440	There's no way they would give it up.	No			37	31-40	0	0	0	0
37463	They're able to charge women more for the same exact procedure a man gets.	Yes			74	71-80	1	0	0	0
37470	"As far as a say is concerned, the people already had their say."	No			65	61-70	0	0	0	0
37504	I am the Democratic Party right now.	No			36	31-40	0	0	0	0
37510	"Well, there's seven million people that contracted COVID."	Yes			59	51-60	1	0	0	0
37513	So don't tell me about this.	No			28	21-30	0	0	0	0
37514	I'm happy to talk about this.	No			29	21-30	0	0	0	0
37519	"You would have been much later, Joe, much later."	No			50	41-50	0	0	0	0
37528	And so the election is all-	No			27	21-30	0	0	0	0
37531	Why is it on the ballot?	No			24	21-30	0	0	0	0
37571	And we will protect people.	No			27	21-30	0	0	0	0
37589	I'll give you an example.	No			25	21-30	0	0	0	0
37593	Take a look at all of the drugs that what we're doing.	No			54	51-60	0	0	0	0
37623	"On Super Tuesday, you got very lucky."	No			39	31-40	0	0	0	0
37628	And tonight I'm going to make sure.	No			35	31-40	0	0	0	0
37630	"Because here's the deal, here's the deal."	No			43	41-50	0	0	0	0
37631	The fact is that everything he's saying so far is simply a lie.	Yes			63	61-70	1	0	0	0
37643	"The wrong guy, the wrong night, at the wrong time."	No			52	51-60	0	0	0	0
37651	"You agreed with Bernie Sanders on a plan that you absolutely agreed to and under that plan., they call it socialized medicine."	Yes			128	100+	1	0	0	0
37664	He has never offered a plan.	Yes			28	21-30	1	0	0	0
37672	We took away the individual mandate.	Yes			36	31-40	1	0	0	0
37673	"We guaranteed pre-existing conditions, but took away the individual mandate."	Yes			78	71-80	1	0	0	0
37677	"If I run it badly, they'll probably blame him, but they'll blame me."	No			70	61-70	0	0	0	0
37678	"But more importantly, I want to help people."	No			46	41-50	0	0	0	0
37685	So we do want to get rid of it.	No			31	31-40	0	0	0	0
37702	And the fact is this man doesn't know what he's talking about.	No			62	61-70	0	0	0	0
37710	"Whatever position I take on that, that'll become the issue."	No			61	61-70	0	0	0	0
37711	The issue is the American people should speak.	No			46	41-50	0	0	0	0
37722	You want to put a lot of new Supreme Court Justices.	No			52	51-60	0	0	0	0
37724	"Will you shut up, man?"	No			24	21-30	0	0	0	0
37725	"Listen, who is on your list, Joe?"	No			35	31-40	0	0	0	0
37749	"We, in fact, have 4% of the world's population, 20% of the deaths."	Yes			68	61-70	1	0	0	0
37750	"40,000 people a day are contracting COVID."	Yes			44	41-50	1	0	0	0
37753	"Well, it is what it is because you are who you are."	No			53	51-60	0	0	0	0
37764	"In addition to that, what did he do?"	No			38	31-40	0	0	0	0
37770	And what did he do then?	No			24	21-30	0	0	0	0
37777	"I laid out back in March, exactly what we should be doing."	No			60	51-60	0	0	0	0
37778	"And I laid out again in July, what we should be doing."	No			56	51-60	0	0	0	0
37779	We should be providing all the protective gear possible.	No			56	51-60	0	0	0	0
37802	"Many of your Democrat Governors said, President Trump did a phenomenal job. "	Yes			78	71-80	1	0	0	0
37816	Far fewer people are dying.	Yes			27	21-30	1	0	0	0
37817	We've done a great job.	No			23	21-30	0	0	0	0
37824	"But I'll tell you, Joe, you could never have done the job that we did."	No			72	71-80	0	0	0	0
37839	How many of you got up this morning and had an empty chair at the kitchen table because someone died of COVID?	No			110	100+	0	0	0	0
37840	"How many of you are in a situation where you lost your mom or dad and you couldn't even speak to them, you had a nurse holding a phone up so you could in fact say goodbye?"	No			173	100+	0	0	0	0
37875	It could also be after that.	No			28	21-30	0	0	0	0
37903	No more than the question you just asked him.	No			45	41-50	0	0	0	0
37916	They're the people... And by the way-	No			37	31-40	0	0	0	0
37929	Did you use the word smart?	No			27	21-30	0	0	0	0
37945	I look forward to talking about it.	No			35	31-40	0	0	0	0
37956	Tell that to Nancy Pelosi.	No			26	21-30	0	0	0	0
37962	He sits in his golf course.	No			27	21-30	0	0	0	0
37971	He wants to shut down the country.	Yes			34	31-40	1	0	0	0
37978	More people will be hurt by continuing.	No			39	31-40	0	0	0	0
37989	I got to respond to that.	No			25	21-30	0	0	0	0
