tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1468170499406639107	1995 Bajo el orden de Israel 80% la población Belén era cristiana. Desde está bajo control Autoridad Palestina. Y en 2021 apenas alcanzan 10%.	Yes	[]	[]	negative	31-40	1	0	0.0	1
1456714073710768129	El @<USER> ha estado trabajando desde el comienzo de la Legislatura con las #víctimasdelamianto Habrá apoyo para los afectados en #PGE2022 Los y socialistas seguimos constancia discreción una premisa: respeto a víctimas sin juegos trileros.	No	['víctimasdelamianto', 'PGE2022']	['psoe']	very_negative	41-50	0	2	0.0	3
1448983098813734916	Fortalecer el diálogo es fundamental para impulsar una Europa ambiciosa que expande derechos y mira al futuro. La iniciativa conjunta con Bélgica corregir desigualdades sociales a través de indicadores ha tenido muy buena acogida en este #EPSCO Luxemburgo.	No	['EPSCO']	[]	positive	41-50	0	1	0.0	0
1465828278900563969	1 de diciembre y un objetivo compartido: Poner fin a la desigualdad. al sida. las pandemias #DiaMundialdelSIDA	No	['DiaMundialdelSIDA']	[]	negative	21-30	0	1	0.0	0
1436412790751830018	Por ellos: Francisco José Alcaraz convoca una manifestación en Mondragón el sábado 18-S	No	[]	[]	negative	11-20	0	0	0.0	1
1447526455764738052	Hoy he participado en el acto de la festividad Patrona @<USER> Comandancia Málaga presidido por y junto a . Mi reconocimiento honrosa labor del Cuerpo sus familiares retirados caídos.	No	[]	['guardiacivil', 'Maria2Gamez', 'ruiz_espejo,', 'JCDuran_', 'JoseleAguilar.']	negative	41-50	0	0	0.0	2
1455907062383366148	@<USER> : Proponemos bajar el IVA al turismo reducir las tasas aeroportuarias o la eliminación de turísticas hay que apoyar y proteger a nuestro sus empresas trabajadores destinos tanto han sufrido aportan España #LaAlternativaEsPP	No	['LaAlternativaEsPP']	['pablocasado_:']	negative	41-50	0	1	0.0	1
1449273259237728256	La educación no es un regalo. Lo que regalo el máster de Casado.	No	[]	[]	very_negative	11-20	0	0	0.0	0
1469466264888352773	Menuda situación de inseguridad tenemos.	No	[]	[]	negative	0-10	0	0	0.0	4
1453993535036870657	Hoy @<USER> abre con un baño de realidad al escudo social y la recuperación justa. Dos frases hechas del marketing ruina Gob Sánchez. #HayAlternativa	No	['HayAlternativa']	['abc']	negative	21-30	0	1	0.0	2
1451868804988952576	Hoy los compañeros y las compañeras de @<USER> toda España hemos salido a barrios porque seguimos pensando que sí se puede seguir transformando nuestro país ya sea desde el Gobierno instituciones o plazas. Gracias todos as por hacer Podemos. #ContigoAPorMás	No	['ContigoAPorMás']	['podemos']	negative	41-50	0	1	0.0	3
1453648678447628288	Todavía no se han establecido las prioridades de la futura Presidencia ha explicado nada a los Grupos políticos especialmente al principal partido oposición pero ya compran serpentinas y el confeti.	No	[]	[]	very_negative	31-40	0	0	0.0	4
1458502481034588168	Primero engañan a los españoles y luego les abandonan. Los autónomos van pagar más impuestos quieren subir las cotizaciones trabajadores ya nos cuesta repostar cobrar hasta por coger el coche.	No	[]	[]	negative	31-40	0	0	0.0	2
1462694617753788423	Esta mañana participo en la V Conferencia sectorial de mujeres y niñas con discapacidad organizada por @<USER>	No	[]	['FCermiMujeres']	negative	11-20	0	0	0.0	1
1447905330860642308	¡Feliz día de la Hispanidad!	No	[]	[]	negative	0-10	0	0	0.0	3
1435302226646478855	El Tesoro coloca 5.000 millones en su primer bono verde con peticiones por más de 60.000M. Una buena noticia que demuestra la confianza y certidumbre nuestra economía apuesta decidida transformación sostenibilidad nuestro país!	Yes	[]	[]	negative	41-50	1	0	0.0	0
1454726586775838723	Quizá no sepa que el primer árbitro estadounidense participó en un partido de Mundial Fútbol nació pueblo Asturias. Fue encuentro entre Suecia y la España Zarra Brasil 1950. La Spanish Society San Luis. Todo esto más ...	No	[]	[]	very_negative	51-60	0	0	0.0	2
1443947011573698563	Valencia acoge la Convención de @<USER> #Creemos. Detrás un enorme trabajo meses. Una convención donde sociedad cívica española tiene todo el protagonismo Escuchar debatir y trabajar para llevar nuestro partido mano al gobierno España	No	['Creemos.']	['populares', 'pablocasado_']	negative	41-50	0	1	0.0	4
1433533432164978688	Paul Ehrlich (el gran gurú del movimiento apocalíptico-verdirrojo): La electricidad es demasiado barata. Habría que encarecer su precio y quizá racionarla para reducir utilización frívola (Ehrlich-Harriman How To Be A Survivor p. 72).	No	[]	[]	negative	31-40	0	0	0.0	0
1466112616875634691	Esto es un ataque a la libertad de prensa intolerable. Y más propio otros regímenes poco recomendables. Definitivamente el Psoe ha desaparecido y no existe lo q queda él ahora comparsa nacionalistas separatistas e indentistas. #Quepena	No	['Quepena']	[]	neutral	41-50	0	1	0.0	4
1464872533971329028	Defiendo una nueva #extensión_agraria #digital para que los #agricultores #ganaderos y trabajadores del sector #agroalimentario incorporen la #tecnología al desarrollo cotidiano de su trabajo. Nuevas herramientas requieren nuevos #conocimientos. #DATAGRI2021	No	['extensión_agraria', 'digital', 'agricultores,', 'ganaderos', 'agroalimentario', 'tecnología', 'conocimientos.', 'DATAGRI2021']	[]	negative	31-40	0	8	0.0	3
1436053527244288005	La entrega dedicación y el valor de los bomberos forestales es encomiable. Mi abrazo la solidaridad todo Gobierno con familia compañeros del bombero @<USER> que hoy ha fallecido mientras participaba en extinción incendio Sierra Bermeja. DEP.	No	[]	['Plan_INFOCA']	positive	41-50	0	0	0.0	1
1433810709930971159	Casado decía que el plan de vacunación del Gobierno no funcionaría. Señor ha fracasado en su previsión sido usted. Afortunadamente nuestro país alcanzado 70% población vacunada con pauta completa. @<USER>	Yes	[]	['felipe_sicilia']	very_positive	31-40	1	0	0.0	1
1435281603375271946	España no va a volver meterse en el armario.	No	[]	[]	very_negative	11-20	0	0	0.0	3
1444366157205712904	Una convención como punto de encuentro. Con @<USER> compartiendo tiempo con los retos para el futuro. #igualdad #mujeres #mediorural #libertad #EsHoraDeConstruir	No	['igualdad', 'mujeres', 'mediorural', 'libertad', 'EsHoraDeConstruir']	['AFAMMERmujer', 'MujeresIgualdad', 'FundacionCyL']	negative	21-30	0	5	0.0	1
1435160563751997440	En este inicio del curso político en @<USER> el ambiente es que será breve Presidente Gobierno. hay #proyecto para España #ideas y #equipo. El Gobierno de Sánchez un lastre los españoles.	No	['proyecto', 'ideas', 'equipo.']	['NewEconomyForum,', 'pablocasado_', 'populares']	negative	31-40	0	3	0.0	3
1469186587309527040	La idílica Cataluña independentista	No	[]	[]	negative	0-10	0	0	0.0	4
1434906381124046848	Los y las socialistas sabemos bien que nunca estamos tan mal como claman a la derecha algunos o as izquierda. Véase España Portugal ahora Alemania	No	[]	[]	negative	21-30	0	0	0.0	1
1437336082111139845	Málaga se quema. El incendio más complejo en mucho tiempo. Una tragedia de una magnitud inconmensurable. Pero ellos no rinden merecen todo el apoyo todos los medios y cariño admiración España entera.	No	[]	[]	very_negative	31-40	0	0	0.0	3
1459432974609440776	El compromiso del Gobierno de @<USER> con la recuperación y transformación económica es claro. España el primer país UE en solicitar desembolso inicial 10.000M Plan Recuperación tras cumplir los 52 objetivos ligados a este ingreso #Avanzamos_	Yes	['Avanzamos_']	['sanchezcastejon']	negative	41-50	1	1	0.0	2
1446020861937455107	Es la primera Ley de vivienda nuestra democracia. Queremos ayudar a los jóvenes emanciparse. Sabemos que el PP nunca ha tenido problemas como sede en están jamás tuvieron cómo pagarla. @<USER>	Yes	[]	['felipe_sicilia', 'LaHoraTVE']	positive	41-50	1	0	0.0	1
1468311725967646728	Perú Comienzan las movilizaciones en rechazo a iniciativas golpistas y la moción de vacancia contra @<USER> Desde el Congreso Madrid pedimos que se respete voluntad popular al Gobierno República hermana. #NoAlGolpe #NoALaVacancia	No	['NoAlGolpe', 'NoALaVacancia']	['PedroCastilloTe']	neutral	41-50	0	2	0.0	4
1451891458995376131	El Estado profundo está tan desatado que ya pasa completamente del derecho. Les da igual no haya pruebas les lo ponga una sentencia la jurisprudencia todo. Lo cual obviamente es muy peligroso para democracia.	No	[]	[]	very_negative	41-50	0	0	0.0	4
1448508279341060099	Sobre todo entre los progres. El anumerismo o analfabetismo matemático es una enfermedad creciente y afecta hasta a importantes personajes públicos que ni siquiera esto lo más grave son conscientes de la padecen. #MatemáticasParaProgres	No	['MatemáticasParaProgres']	[]	very_negative	31-40	0	1	0.0	4
1438918233147445249	Escritor y editor rodeados de libros Historia. Tarde perfecta.@<USER> @<USER> #Feriadellibro	No	['Feriadellibro']	[]	negative	11-20	0	1	0.0	3
1458228567490375680	"¿Qué ha llevado a @<USER> hija de una familia española próspera clase media y madre tres hijos esa obsesión con la subcultura muerte las sexualidades minoritarias? ¿Por qué todas sus palabras destilan rencor rabia desazón?"	No	[]	['IreneMontero']	positive	41-50	0	0	0.0	1
1441152433896448001	Como dijimos lo volveremos a hacer sentar y será juzgado por prófugo golpista. #PuigdemontAPrisión	No	['PuigdemontAPrisión']	[]	negative	11-20	0	1	0.0	0
1437747206233133056	Plan de choque para trabajar el precio la electricidad aprobado por Gobierno @<USER> que busca soluciones oposición forma parte del problema. ¿Qué hará esta vez PP?	No	[]	['sanchezcastejon']	negative	31-40	0	0	0.0	4
1451984043554316306	Miembros de ERC Podemos Bildu y PNV se han manifestado hoy en apoyo los presos etarras. Una nueva ofensa a nuestra democracia las víctimas del terrorismo. Estos son socios con que Sánchez ha decidido gobernar España	No	[]	[]	positive	41-50	0	0	0.0	3
1450417840033570821	En el #DíaMundialContraelCáncerdeMama quiero enviar mi afecto y solidaridad a las mujeres que sufren o han sufrido #CáncerDeMama. Avanzar en investigación prevención detección precoz es vital. #SacaPecho por ellas apoyemos su lucha la de todas. @<USER>	No	['DíaMundialContraelCáncerdeMama', 'CáncerDeMama.', 'SacaPecho']	['ContraCancerEs']	positive	41-50	0	3	0.0	2
1448742531173429249	Le garantizo a la ciudadanía que no voy admitir presión de ningún lobby. Me debo los ciudadanos y ciudadanas esa mayoría amplia ve con preocupación lo esta pasando energía. @<USER> #Avanzamos_	No	['Avanzamos_']	['sanchezcastejon']	very_negative	41-50	0	1	0.0	2
1447122025231835138	El Plan de Resiliencia del Gobierno España deja 13 millones en la Región para material sanitario vía @<USER>	Yes	[]	['diariolaopinion']	negative	11-20	1	0	0.0	4
1460599534527078403	No sé si PP y Vox cada vez que hablo en esta comisión crean un murmullo insoportable porque soy mujer o por qué motivo el caso es no me dejan hablar. Mucho colegio de pago tienen ni pizca educación.	No	[]	[]	very_negative	41-50	0	0	0.0	1
1442840264901545988	Hoy en el #CMin hemos aprobado varias medidas del Ministerio de @<USER> : Subida SMI a 965 euros. Prorrogar los ERTE hasta 28 febrero 2022. Proteger efectos la pandemia todos y todas sigue siendo una prioridad para reconstrucción nuestro país.	Yes	['CMin']	['empleogob:']	negative	41-50	1	1	0.0	0
1462361425381371907	.@<USER> trae esta comparación: - El Los Angeles de 2019 tal como era imaginado en 1982 por "Blade Runner". 2019. La diferencia entre el mundo 2100 con que nos amenazan los progres "si seguimos destruyendo planeta" y la realidad será igual.	No	[]	[]	negative	41-50	0	0	0.0	1
1453278146011205640	¿Sorpresa? Ninguna. Partidos que sirven a los poderes y grandes empresas del país para acabar jubilándose en sus consejos de administración.	No	[]	[]	negative	21-30	0	0	0.0	3
1464245951867019268	Los Presupuestos Generales del Estado 2022 son los mejores para encarar la recuperación justa que necesita España y Euskadi. Cuando gobierna el @<USER> en #Euskadi avanza. #PGErecuperaciónjusta	No	['Euskadi', 'PGErecuperaciónjusta']	['PSOE']	negative	31-40	0	2	0.0	2
1440239470108835840	Santalaia uno de los jardines verticales más grandes del mundo está en Colombia.	No	[]	[]	negative	11-20	0	0	0.0	2
1458067508485885952	Feliz día a todos los madrileños en la Festividad de virgen Almudena Y que no tenemos 1200 asesores como el Gobierno hoy nos toca trabajar Congreso @<USER> #festividaddelaalmudena #Marlaskadas	Yes	['Marlaskadas']	['GPPopular']	neutral	31-40	1	1	0.0	4
1458870842616684544	Hemos logrado que el PSOE se abra a incorporar un fondo de compensación para las víctimas del amianto en los Presupuestos Generales Estado como exigíamos desde @<USER> .	No	[]	['PodemosEuskadi_.']	negative	21-30	0	0	0.0	4
1462408953728483335	El presidente que España necesita @<USER>	No	[]	['pablocasado_', 'GPPopular', 'populares']	negative	0-10	0	0	0.0	3
1435679421273448450	Hombres mujeres y niños palestinos (más de 500 menores en lo que va 2021) son detenidos diariamente por Israel encerrados cárceles como esta. Las imágenes duras. Por eso es necesario se difundan. #StopApartheid #FreePalestine	Yes	['StopApartheid', 'FreePalestine']	[]	negative	31-40	1	2	0.0	1
