tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1579540827319447556	En @<USER> con las ministras de Sanidad y Esucación hemos debatido jóvenes expertos en el #DiaMundialdelaSaludMental Más allá salud o enfermedad dilema es bienestar malestar. Y eso tiene una dimensión más colectiva que individual	No	42	['#DiaMundialdelaSaludMental']	['@sanidadgob', '@CarolinaDarias', '@Pilar_Alegria']	41-50	0	1	0.0	1
118034	Gestión bajada de impuestos reducción trabas burocráticas.	No	8	[]	[]	0-10	0	0	0.0	1
112393	Le tengo que decir aunque ya se lo dije la última vez hablamos siempre nos dicen mismo ustedes y yo sé es el bloquea.	No	29	[]	[]	21-30	0	0	0.0	1
1578349684007260162	He recibido hoy en el @<USER> al nuevo director regional de la Organización las Naciones Unidas para #Alimentación y #Agricultura (@<USER> ) América Latina Caribe Hemos analizado asuntos actuales interés #agroalimentario	No	41	['#Alimentación', '#Agricultura', '#agroalimentario']	['@mapagob,']	41-50	0	3	0.0	1
64522	El sistema es tan potente que tiene unos mecanismos de abstención y recusación después hay tener confianza en el sistema.	No	22	[]	[]	21-30	0	0	0.0	1
1579139827429408769	El día más terrorífico del Gobierno el estúpido de la Oposición... ( ¿Por qué FJL llama oposición al PP? yo no lo sé) a través @<USER>	No	30	[]	['@libertaddigital']	21-30	0	0	0.0	1
1579571121506377729	Crear complicidades para dar respuestas a la salud mental nos permite avanzar. Gracias @<USER> por visibilizar el 024 con #BuscaAyuda	No	23	['#BuscaAyuda']	['@caminored', '@TwitterEspana']	21-30	0	1	0.0	1
1579253930906697728	@<USER> En política hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y coherencia con tus convicciones. esos casos una derrota en Primarias siempre será un mal menor. La peor las derrotas es la cobardía moral resignación.	No	48	[]	['@laurargug']	41-50	0	0	0.0	2
1578091899545845760	A Fernando Calatraveño en su ponencia el Congreso Pedagógico Hispano-Portugués-Americano de 1892 le parecía que ya no había razones para luchar por la igualdad. "¿De qué os quejáis?" les dice a las mujeres. "El problema es sois suficientemente buenas". Me suena.	No	45	[]	[]	41-50	0	0	0.0	4
1578349994024882179	@<USER> Y Rocío@<USER> ...	No	7	[]	['@limoncin_right', '@Roberhik89', '@Ciriaco_SPQR']	0-10	0	0	0.0	3
1577645655002062849	Presentació doble en la 28a Botifarrada a Hispanitat!	No	11	[]	[]	11-20	0	0	0.0	0
1577363060745977890	El Partido Popular SIGUE CALLANDO.	No	6	[]	[]	0-10	0	0	0.0	1
1579757596726415361	Hoy @<USER> se hace eco de la respuesta del Gobierno al . Mientras restringía el agua 25 piscinas prisiones seguían funcionando. El confirma que cárceles disfrutaron piscina pese a sequía vía	Yes	39	[]	['@voz_populi', '@GPPopular', '@voz_populi']	31-40	1	0	0.0	4
68758	Hay muchísimas cosas que hacer pero ellos dijeron no!	No	9	[]	[]	0-10	0	0	0.0	2
1579414841563185152	Hay que hacer caso al PSOE cuando habla de prostitución Es un mercado conocen muy bien	No	18	[]	[]	11-20	0	0	0.0	1
1577568468408434689	Els ciutadans volen respostes i mesures concretes que els ajudin en el seu dia a dia. Aquesta és la mxima del Govern hauria de ser també tothom avui al #DebatCAIB22. No moment renous sinó solucions. cridar d'aportar estar amb gent.	No	54	['#DebatCAIB22.']	[]	51-60	0	1	0.0	0
1579839218737885186	Harry Kane capitán de Inglaterra anuncia que lucirá la bandera arcoíris en el mundial Qatar como propusimos aquí hace meses. España tiene una oportunidad para demostrarle al mundo somos un país comprometido con libertad. La @<USER> debe reaccionar	Yes	42	[]	['@RFEF']	41-50	1	0	0.0	1
71669	Pero nosotros en nuestro cuadro macro hemos incluido un número de elementos que son evidentemente riesgos se pueden producir entre los cuales el primero es desarrollo la pandemia.	No	31	[]	[]	31-40	0	0	0.0	1
108337	El silencio.	No	2	[]	[]	0-10	0	0	0.0	0
107682	Los grupos parlamentarios son los partidos políticos con escaños que han alcanzado.	No	13	[]	[]	11-20	0	0	0.0	4
1577320200957054985	Queremos fortalecer la seguridad energética protegiendo a las familias vulnerables y respaldando nuestro tejido productivo. Y mantenemos nuestra apuesta por industria renovable los gases renovables el hidrógeno verde sinónimos de innovación empleo.	No	36	[]	[]	31-40	0	0	0.0	1
1578349417995837441	@<USER> Uyyyy	No	3	[]	['@NanoDEspana']	0-10	0	0	0.0	3
1578350384569110529	@<USER>	No	3	[]	['@InotAragrev', '@sisamon']	0-10	0	0	0.0	3
70571	Y es llamativo también porque se ha logrado un acuerdo muy amplio en Parlamento más fragmentado que nunca.	No	19	[]	[]	11-20	0	0	0.0	4
81483	Evidentemente siempre habrá críticas pero yo creo que el resultado es bastante claro.	No	13	[]	[]	11-20	0	0	0.0	2
96494	Es increíble como dice textualmente yo quisiera escuchar a los dirigentes que este señor se encargara de gestionar su ministerio y no dejar ancianos abandonar la residencia.	No	32	[]	[]	31-40	0	0	0.0	4
