sentence_id	text	class_label	sentiment	subjectivity	word_count
26	you know I see a movie    Crocodile Dundee	No	0.0	0.0	8
80	we be consume 50 percent of the world be cocaine	Yes	0.0	0.0	10
129	that answer be about as clear as Boston harbor	No	0.10000000000000002	0.3833333333333333	9
131	let I help the governor	No	0.0	0.0	5
172	we have run up more debt in the last eight year than under all the president from George Washington to Jimmy Carter combine	Yes	0.25	0.2833333333333333	23
202	I be in Houston on Tuesday meeting with a group of good citizen work citizen	No	0.7	0.6000000000000001	15
219	the last time the Vice President use that phrase I suspect he remember it do not you	No	0.0	0.06666666666666667	17
228	I think we have to demonstrate some flexibility and I think the FDA be attempt to do so now in try to make it possible for new and experimental drug to be available to people who be at risk at AIDS and I would hope that we could bring that kind of a policy to bear begin in January	Yes	0.24727272727272726	0.6309090909090909	59
384	this be not a question of a little charity for the homeless	No	-0.1875	0.5	12
411	go out and take a look at St Louis at some of that effort	No	0.0	0.0	14
432	I do not think it be a good thing	No	0.7	0.6000000000000001	9
543	the federal government spend seven percent of the total on education and the rest of the state government and local government and the thousand point of lightened I be talk about private school and private church school and thing of this natureare put up 93 percent	Yes	0.0	0.375	46
591	but I will tell you what I be think of	No	0.0	0.0	10
611	I be simply not go to do that	No	0.0	0.35714285714285715	8
726	he be get to get this thing more clear	No	0.3	0.44166666666666665	9
750	yes we should make every effort to try to help those hostage come home but it can never be because we make concession	No	0.0	0.0	23
816	and I think it be important to understand what happen here	No	0.4	1.0	11
826	you can not make concession to terrorist	No	0.0	0.0	7
893	I have hope this have be a little friendly evening	No	0.09375	0.5	10
942	I do not want to go back to malaise and misery index	No	0.0	0.0	12
1036	we can also have a an end to the extreme	No	-0.125	1.0	10
1037	we now have one extreme for instance of some welfare recipient who by take advantage of the welfare law the housing law the uh    Medicaid uh    law and the uh    food stamp law make over 10 thousand a year and uh    they do not have to pay any taxi on it	Yes	-0.125	1.0	51
1116	I do not believe it will happen	No	0.0	0.0	7
1128	but no president of the United States in my opinion should signal in advance to a prospective enemy what his uhh    decision might be or what option he might exercise	No	0.0	0.0	30
1150	and I know that everybody uh    make mistake	No	0.0	0.0	8
1204	well first uh    let I set the record straight	No	0.225	0.3666666666666667	9
1233	I would do the opposite in every respect	No	0.0	0.0	8
1242	a mayor of a city like New York for instance need to know uh    eighteen month or two year ahead of time what responsibility the city will have in administration and in financing    in thing like housing uh    pollution control uh    crime control education welfare and health	No	0.13636363636363635	0.45454545454545453	47
1255	the last point be that the major    uh thrust have get to be to put people back to work	No	0.020833333333333332	0.18888888888888888	19
1260	and over a long period of time let the federal government begin to absorb part of it that be now pay by the state government	No	-0.05	0.4	25
1263	let I uh    speak out very strongly	No	0.5633333333333334	0.9533333333333333	7
1311	I would not work hard to support any of those	No	-0.2916666666666667	0.5416666666666666	10
1342	uh    Mr Maynard uh    the record of gun control whether it be one city or another or in some state do not show that the registration of a gun handgun or the registration of the gun owner have in any way whatsoever decrease the crime rate or the use of that gun in the committing of a crime	Yes	0.0	0.0	58
1406	well I think the answer uh    as to the kind of person that I would select uh    be obvious	No	0.3	0.7	19
1448	now uh    I would like to point out as well that the United States economic recovery from the recession of a year ago be well ahead of the economic recovery of any major free industrial nation in the world today	Yes	0.215625	0.42500000000000004	40
1459	in the last month we have have a net loss of one hundred and sixtythree thousand job	Yes	0.0	0.03333333333333333	17
1466	the economic growth be less than half today what it be at the beginning of this year	Yes	-0.04444444444444443	0.14444444444444446	17
1502	that be an overwhelming support from my own people who know I good	No	0.6	0.8666666666666667	13
1517	we have reduce the number of people in the Army Navy Air Force and Marines from three million one hundred    three million five hundred thousand to two mil lion one hundred thousand	Yes	0.0	0.0	32
1537	that uh    situation call for I to first put the United States on a steady course and to keep our keel well balanced because we have to face the difficult problem that have all of a sudden hit America	No	-0.020833333333333343	0.5833333333333333	39
1546	we have cut inflation by well than half	Yes	-0.16666666666666666	0.16666666666666666	8
1554	I love America just as all of you love America	No	0.5	0.6	10
1571	I be a school board member and a library board member	No	0.0	0.0	11
1576	I be Governor of Georgia for four year	No	0.0	0.0	8
1582	we do not have good health care	No	0.7	0.6000000000000001	7
1596	now I do not know all the answer	No	0.0	0.0	8
1600	we might have to do it slowly	No	-0.30000000000000004	0.39999999999999997	7
1604	I believe in the greatness of our country and I believe the american people be ready for a change in Washington	No	0.1	0.25	21
1669	I have get a different view	No	0.0	0.6	6
1674	and I be look forward to have that debate	No	0.0	0.0	9
1686	I be in Dayton Ohio and a woman grab my arm and she say I have be out of work since May	No	0.0	0.0	22
1698	crack down on China if and when they cheat	No	-0.15555555555555559	0.2888888888888889	9
1746	health care cost have go up by 2500 a family	Yes	0.0	0.0	10
1943	what thing would I cut from spend	No	0.0	0.0	7
2055	the oil industry get 4 billion a year in corporate welfare	Yes	0.0	0.0	11
2136	my grandmother die three day before I be elect president	No	0.8	0.9	10
2148	and use that money we be actually able to lower prescription drug cost for senior by an average of 600 and we be also able to make a    make a significant dent in provide they the kind of preventive care that will ultimately save money through the    throughout the system	Yes	0.3041666666666667	0.7374999999999999	50
2156	but for young people we need to talk about what change be go to be occur	No	0.1	0.4	16
2363	you know I be in New Hampshire	No	0.13636363636363635	0.45454545454545453	7
2453	and over the last two year health care premium have go up    it be true    but they have go up slow than any time in the last 50 year	Yes	0.012499999999999983	0.29583333333333334	29
2591	the proof of that be 1 out of 6 people in poverty	Yes	0.0	0.0	12
2688	and Republicans and Democrats both love America	No	0.5	0.6	7
2842	I believe that the United States ha have many success in recent year in recent month as far as the communist movement be concern	No	0.18	0.4	24
2855	we want to have majority rule with the full protection of the right of the minority	No	0.31785714285714284	0.5428571428571429	16
2879	and we have weaken our position in NATO because the other country in Europe support the democ democratic force in Portugal long before we do we stick to the Portugal dictatorship much long than other democracy do in this world	Yes	-0.0875	0.3875	40
2888	I be a graduate of the US	No	0.0	0.0	7
2902	every time Mr Ford speak from a position of secrecy in negotiation in secret    in secret treaty that have be uh    pursue and achieve in support dictatorship in ignore human right we be weak and the rest of the world know it	No	-0.17785714285714288	0.5321428571428571	42
2971	the Soviet Union be still jam Radio Free Europe    Radio    uh uh    Radio Free Europe be be jam	Yes	0.4	0.8	18
2976	one press conference he have without sound	No	0.4	0.4	7
3013	as a matter of fact Iran be go to get eighty f14 before we even meet our own Air Force order for Fl4s	Yes	0.6	1.0	23
3024	we have make available to the Israelis over 45 percent of the total economic and military aid since the establishment of Israel twentyseven year ago	Yes	0.12500000000000003	0.3625	25
3029	Iran have Iraq as one of its neighbor	No	0.0	0.0	8
3073	I would uh    also like to point out that we in this country have let our economy go down the drain	No	-0.15555555555555559	0.2888888888888889	21
3090	now I can not say when this can come	No	0.0	0.0	9
3110	in Puerto Rico this year I meet with six of the lead industrial nation head of state to meet the problem of inflation so we would be able to solve it before it get out of hand	No	0.5	0.625	37
3111	I have meet with the head of government bilaterally as well as multilaterally	No	0.1	0.2	13
3130	in the meantime there have develop the problem of the Soviet Backfire    their highperformance aircraft which they say be not a longrange aircraft and which some of our people say be a intercontinental aircraft	Yes	0.0	0.0	34
3139	I believe that the cruise missile which we be now develop in research and development across the spectrum from air from the sea or from the land uh    can be uh    include within a SALT II agreement	No	0.0	0.0	37
3262	now I would be willing to go ahead with negotiation	No	0.25	0.75	10
3321	it may later be catholic it may be    later be baptist who be threaten by some foreign country	No	-0.03125	0.05625	18
3322	but we ought to stand staunch	No	0.0	0.0	6
3339	but not until they have give we the full accounting of our mia	No	0.35	0.55	13
3369	I remember the world with NATO and the world of Point Four and the world of the Marshall Plan and the world of the Peace Corps	No	0.0	0.0	26
3384	not a single young american today be fight or die on any foreign battlefield	Yes	0.002678571428571433	0.18482142857142858	14
3385	America be at peace and with freedom	No	0.0	0.0	7
3423	well thank you very much Jim and thank to the commission and the University of Mississippi Ole Miss for host we tonight	No	0.26	0.26	22
3429	how be it go to affect my job	No	0.0	0.0	8
3436	number three we have get to make sure that none of that money be go to pad CEO bank account or to promote golden parachute	No	0.4	0.6944444444444444	25
3440	and I think that the fundamental of the economy have to be measure by whether or not the middle class be get a fair shake	No	0.35	0.45	25
3441	that be why I be run for president and that be what I hope we be go to be talk about tonight	No	0.0	0.0	22
3519	be you afraid I could not hear he	No	-0.6	0.9	8
