sentence_id	text	class_label	sentiment	subjectivity	word_count
37436	he be be a professor for a long time at a great school	No	0.375	0.575	13
37440	there be no way they would give it up	No	0.0	0.0	9
37463	they be able to charge woman more for the same exact procedure a man get	Yes	0.3125	0.375	15
37470	as far as a say be concern the people already have their say	No	0.1	1.0	13
37504	I be the Democratic Party right now	No	0.2857142857142857	0.5357142857142857	7
37510	well there be seven million people that contract COVID	Yes	0.0	0.0	9
37513	so do not tell I about this	No	0.0	0.0	7
37514	I be happy to talk about this	No	0.8	1.0	7
37519	you would have be much later Joe much later	No	0.0	0.0	9
37528	and so the election be all	No	0.0	0.0	6
37531	why be it on the ballot	No	0.0	0.0	6
37571	and we will protect people	No	0.0	0.0	5
37589	I will give you an example	No	0.0	0.0	6
37593	take a look at all of the drug that what we be do	No	0.0	0.0	13
37623	on Super Tuesday you get very lucky	No	0.3833333333333333	0.8333333333333333	7
37628	and tonight I be go to make sure	No	0.5	0.8888888888888888	8
37630	because here be the deal here be the deal	No	0.0	0.0	9
37631	the fact be that everything he be say so far be simply a lie	Yes	0.05	0.6785714285714286	14
37643	the wrong guy the wrong night at the wrong time	No	-0.5	0.9	10
37651	you agree with Bernie Sanders on a plan that you absolutely agree to and under that plan crosstalk they call it socialize medicine	Yes	0.2	0.9	23
37664	he have never offer a plan	Yes	0.0	0.0	6
37672	we take away the individual mandate	Yes	0.0	0.4	6
37673	we guarantee preexist condition but take away the individual mandate	Yes	0.0	0.4	10
37677	if I run it badly they will probably blame he but they will blame I	No	-0.6999999999999998	0.6666666666666666	15
37678	but more importantly I want to help people	No	0.45	0.75	8
37685	so we do want to get rid of it	No	0.0	0.0	9
37702	and the fact be this man do not know what he be talk about	No	0.0	0.0	14
37710	whatever position I take on that that will become the issue	No	0.0	0.0	11
37711	the issue be the american people should speak	No	0.0	0.0	8
37722	you want to put a lot of new Supreme Court Justices	No	0.13636363636363635	0.45454545454545453	11
37724	will you shut up man	No	0.0	0.0	5
37725	listen who be on your list Joe	No	0.0	0.0	7
37749	we in fact have 4 of the world be population 20 of the death	Yes	0.0	0.0	14
37750	40000 people a day be contract COVID	Yes	0.0	0.0	7
37753	well it be what it be because you be who you be	No	0.0	0.0	12
37764	in addition to that what do he do	No	0.0	0.0	8
